Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_variance,noise_std,noise_max,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,hour,day_of_week
-0.7901526602457568,1.2715843068650785,0.17005549459564287,-0.850082884101127,0.0,-1.0057891449122105,-1.0401472482779288,-0.5124073910902653,-0.8594765446951924,-1.1394010110357988,-0.9246051196205421,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.8227277433893991,-0.26529921081849767,-0.20682949306352347,1.3771815265125555,-0.8503546875714606,1.3825325132823871,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,1.0987351761211959,0.5637332771296881,0.0,0.34840923962106224,-0.39016324020176557,0.04945284053502313,0.47263092222053416,-0.0663312291856131,-0.6023391643023632,0.017623011800772585,0.4879057474208889,0.8229844116913376,-0.2723756979286778,1.3110739724956482,-0.5300184339085767,-0.5800653760983403,0.3928115929777441,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,-0.5336189376884802,0.17005549459564287,2.4488214921041083,0.0,0.42504358026824696,0.6118411132246987,-0.4740008438304074,-0.6036019590899068,0.21695992932466632,0.8863169933656846,0.9343829865093976,4.4668510427514825,2.0996496803477362,2.8637118070108483,1.9079885850451785,-1.2947628561688382,-2.075594777603983,-0.7884323272640298,-1.1267315999727088,-1.622686070896345,1.0877948510768836,0.0,0.0,1.0863452663318203,1.6470011545623813
1.7656872907798447,0.9105436579543617,-0.1395043992462081,0.5637332771296881,0.0,2.124491955803485,2.277936725433425,0.2516165935535599,0.7190892621103389,2.081375879850348,2.2637445607968965,0.8034172758367355,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,0.8633880130834926,-1.0300436330787368,-1.4449543916045093,0.19593760627078174,2.051602892641694,0.7498549166131699,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
2.4046472785362565,0.5495030090436448,1.4082950699630468,0.5637332771296881,0.0,1.351036579401462,2.173617959271877,0.36499759359482004,0.8431639113435363,1.9739905243985498,2.0582927030974307,0.8034172758367355,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,0.8633880130834926,0.14648624732166463,0.30592789352609884,1.574055513219518,2.051602892641694,0.5916855174458727,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,-1.6167408844206308,1.0987351761211959,1.0350053308732932,0.0,0.042215921442345046,0.19908348070116477,-0.36709794836045595,-0.25146683353059185,0.0908642451636644,0.30475565920096315,0.41052014381875407,1.9800102331698617,0.8229844116913376,0.35484180305922175,-0.7781271714277131,-0.4417786928785416,-0.4509471375829409,1.1803075398055933,-0.9885431437720846,-1.0690931738107907,2.180788243855449,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,-0.17257828877778897,1.4082950699630468,-0.3788108303575219,0.0,0.41203893074138664,-0.47483687632077853,0.2514027495067349,0.7188469267546506,-0.01128706545929349,-0.6579751527198732,-0.5062398308898662,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,1.4603026256330334,-0.36824557535351965,-0.3470976151070385,0.5896855796847064,0.5315298744348046,-0.12007677880697903,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,0.18846236013292791,0.7891752822793449,0.09246122338608312,0.0,1.9908083104994314,1.486341382207565,0.10575362664538503,0.5451492590166003,1.3544596275612533,1.4419371299990336,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,0.26647340053396223,-0.8241509040086682,-1.0548978812703416,0.3928115929777441,-1.1267315999727088,0.1962620195276155,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-2.0680726357585804,-0.17257828877778897,0.7891752822793449,0.09246122338608312,0.0,-0.14587314796773493,0.23888524228778144,-0.3482637250326865,-0.20487507143811748,0.01289231679895079,0.16374075531808643,1.3272801185273744,-2.4963032240770566,-0.028125767412928326,4.257528475872856,0.11724474739657699,0.07295312979663196,0.21923479743563265,0.19593760627078174,-1.1267315999727088,-1.227262572978088,-2.191185327258812,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,-0.5336189376884802,1.4082950699630468,-0.3788108303575219,0.0,-0.5973111399382225,-0.7815587069283962,-0.4627136062063865,-0.5539290817815412,-0.874156564519267,-0.7406230691532613,-0.5062398308898662,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,1.161845319358263,1.499495609782124,1.6581521013791727,1.574055513219518,0.5315298744348046,-0.4364155771415736,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,-0.7586241869299101,0.09246122338608312,0.0,-0.8053200942236098,-0.7313995707338581,-0.30328957053457967,-0.10305546323242123,-0.5579673241374923,-0.6766671264771604,0.017623011800772585,-0.009462414495435419,0.3974293221392047,-0.3594892397325537,0.8633880130834926,0.2935524823716986,0.4739696720201259,-1.5759282740918792,0.5315298744348046,0.11717731994398091,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-2.0680726357585804,-1.6167408844206308,0.47961538843749385,1.5062773846168982,0.0,1.4818660788782738,1.1654648961760374,-0.2966100304454772,-0.08887347788583905,0.9141887566620351,1.3261084484975003,1.9821086718906753,0.4879057474208889,2.525204769899869,0.4245326365023284,0.5649307068087327,0.13177962381665442,0.28873843832134966,1.1803075398055933,-0.5739777751702124,-1.622686070896345,-3.284178720037339,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,-0.17257828877778897,1.0987351761211959,0.09246122338608312,0.0,0.4753198985241038,-0.3490646633964703,0.3571698301953163,0.8348633368105342,0.04345542802232631,-0.7354822648553087,-0.1133426988718848,0.4879057474208889,-0.028125767412928326,-0.34206653137177856,1.4603026256330334,-0.3682455753535186,-0.3470976151070369,-0.19781036714314285,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,0.17005549459564287,-0.3788108303575219,0.0,-0.8528791682538484,-0.8590395232112507,-0.46843045078667733,-0.5784026390084205,-0.86921260057715,-0.7602932838028794,-0.5062398308898662,-0.009462414495435419,-0.4536808569650613,-0.3943346564541038,0.7141593599461179,0.29355248237171405,0.4739696720201432,-0.7884323272640298,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-1.4291126480021685,-1.6167408844206308,0.7891752822793449,4.333909707078528,0.0,0.3985576035306994,0.2839759653187887,-0.35014116495874986,-0.20940056568723506,0.0904758405934073,0.27089042522619056,1.5892115398726985,4.4668510427514825,3.801870038556268,2.253917014383715,-0.18121255887818286,-0.603551551433597,-0.691836068742729,0.19593760627078174,-1.2649200561733573,-1.46451667172902,-2.1911853272587734,0.0,0.0,1.0863452663318203,1.6470011545623813
1.126727303023433,-0.17257828877778897,-0.4490642930880591,0.09246122338608312,0.0,-0.559188851722988,-0.19192152088372352,1.0487128315764194,1.4637156639244753,0.3042488589407366,-0.7086648393216551,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,0.41570205367134744,0.47003196443175427,0.6671744361794655,-1.1821803006779545,1.222472155437925,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.8946595865991971,-0.7586241869299101,-0.3788108303575219,0.0,-0.7698160288481508,-0.6164547559594072,-0.3163833622285153,-0.13150628384344804,-0.5709113896754129,-0.64268628353352,-0.37527412021720424,-0.5068305764117597,-0.028125767412928326,-0.3594892397325537,0.8633880130834926,-0.07411310525342005,0.03989171320590082,-1.3790542873849168,0.5315298744348046,-0.6736696758925054,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
3.0436072662926454,0.5495030090436448,0.17005549459564287,0.5637332771296881,0.0,2.5350917235230774,1.877025388812576,0.6392735739104656,1.1137989930866474,1.8253031091575989,1.6715597944866716,0.8034172758367355,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,1.4603026256330334,-1.1771098681287846,-1.7702515085981712,-0.3946843538501052,2.7425451736448143,0.5916855174458727,1.087794851076845,0.0,0.0,1.421678857443973,0.4477561580368726
0.4877673152670439,-0.17257828877778897,-0.7586241869299101,0.09246122338608312,0.0,-0.8116763314092181,-0.7890543048242078,-0.5055527169205006,-0.7925389330821995,-0.936086888507641,-0.6789277736944446,-0.37527412021720424,0.4879057474208889,0.3974293221392047,-0.3594892397325537,0.5649307068087327,-0.2358859638084752,-0.167763765394356,-1.1821803006779545,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.9105436579543617,1.7178549638048979,-0.3788108303575219,0.0,-0.7156950071486766,0.08487870529932973,6.392273959619733,4.203800995986155,1.9616213835328946,-0.5776519723979682,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,1.161845319358263,-0.19176609329347102,-0.1099528980345735,1.1803075398055933,0.5315298744348046,0.9871090153641299,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,-1.377743974613612,-0.3788108303575219,0.0,-0.8224112713596107,-0.07765791787963752,2.4054048252434774,2.3751521641523556,0.4991530312733912,-0.6925143654711273,-0.5062398308898662,-0.009462414495435419,-0.4536808569650613,-0.3943346564541038,-0.3304412120155681,0.8376975520568771,1.0447038595468203,-1.3790542873849168,0.5315298744348046,0.2753467191112501,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.15119267248936777,-1.9777815333313478,-1.687303868455463,0.5637332771296881,0.0,0.36290570314119747,0.46710062518563455,-0.4859813099991506,-0.6636438755997764,0.1421753635180014,0.7580687470662185,1.3272801185273744,-0.009462414495435419,0.3974293221392047,0.5116461783062032,-1.0765844777024836,0.9847637871069388,1.1876270091851286,-1.7728022607988414,-1.1267315999727332,-1.0690931738107907,2.1807882438554103,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,-1.9777815333313478,2.3369747514886,3.8626376533349234,0.0,0.4328026745300122,0.6141980423361688,-0.4475821604065307,-0.494535154285538,0.2249838456881443,0.83283255722902,1.196314407854717,3.9694828808351588,2.9507598594520017,1.9228855555289959,1.3110739724956482,0.646511446491829,0.8522617372447001,1.574055513219518,-1.4031085123739815,-1.227262572978088,1.0877948510768836,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,-0.17257828877778897,-0.1395043992462081,1.0350053308732932,0.0,0.05022166202969635,0.16961199743432537,-0.37872406019010924,-0.28167616283582925,0.0908642451636644,0.4017941972134391,0.41052014381875407,0.9852739093372131,-0.4536808569650613,0.09350117764759501,0.7141593599461179,-0.5888449279285896,-0.6691566899238647,-0.7884323272640298,-1.6794854247752296,-1.227262572978088,2.180788243855449,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,0.9105436579543617,-1.068184080771761,-0.850082884101127,0.0,-1.005789477975464,-1.0758847499167052,-0.5196451646630713,-1.0254579689533292,-1.2378084848019881,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.673499090252014,0.35237897639171795,0.5393400849196269,-0.7884323272640298,-0.8503546875714606,1.1452784145314272,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,1.7178549638048979,-0.3788108303575219,0.0,-0.8320470643783136,-0.8285811619163969,-0.5039120437697322,-0.7791650855209287,-0.934854955449486,-0.7047098306339235,-0.24430840954454686,-0.5068305764117597,-0.4536808569650613,-0.34206653137177856,1.161845319358263,0.10236637680664765,0.2541377213198822,1.574055513219518,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,-0.8946595865991971,-1.068184080771761,-0.3788108303575219,0.0,0.26821175238493405,0.1577228694735339,-0.37460390988900594,-0.2708326066234537,-0.02775527055078329,0.14207984510679786,0.41052014381875407,-1.5015669002444083,-0.4536808569650613,0.006387635843722603,-1.5242704371146287,-0.14764622277844436,-0.05304785203910171,-0.0009363804361805579,-1.1267315999727332,-1.5436013713126826,-1.098191934480208,0.0,0.0,1.0863452663318203,1.6470011545623813
-2.0680726357585804,-0.8946595865991971,0.7891752822793449,0.09246122338608312,0.0,0.5138358755259267,0.6918145180152852,-0.4566575342949761,-0.5293094792530975,0.30593489162544923,0.9504619638362722,3.422731489289939,-4.485775871742354,-2.1559012151735932,1.435049721427289,2.0572172381825635,-0.1623528462834407,-0.07191816846511122,-0.19781036714314285,-0.7121662313708611,-1.7808554700636425,-2.191185327258812,0.0,0.0,1.0863452663318203,1.6470011545623813
-2.0680726357585804,-1.9777815333313478,-0.7586241869299101,-1.321354937844732,0.0,-0.018375235908536323,0.05510658557574292,-0.44458706330146025,-0.48354525706214335,-0.18860011229891094,0.16374075531808643,-0.1133426988718848,-1.5015669002444083,-0.8792359465171942,1.7486584719212344,0.7141593599461179,-0.7359111629786428,-0.90409429714679,-1.1821803006779545,-1.5412969685746054,-1.227262572978088,-1.0981919344802469,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,-1.255700235509914,1.4082950699630468,1.5062773846168982,0.0,0.7725284343902534,0.8178336330044379,-0.23054182224301784,0.041326743157200134,0.4853352619626909,0.6561767110506774,3.684662910635263,2.9747465570025104,-3.432566483829992,7.323925147369285,1.9079885850451785,-1.0741635035937573,-1.5374980421371294,0.7865595663916687,-0.021223950367691674,-1.8599401696473052,-0.00519854170168155,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,-0.17257828877778897,0.7891752822793449,-0.3788108303575219,0.0,-0.6224019655068814,-0.648421713886509,-0.4754377483040025,-0.6103483396057064,-0.7354306278706226,-0.564255592785305,-0.24430840954454686,-0.5068305764117597,-0.028125767412928326,-0.34206653137177856,0.7141593599461179,0.36708559989672995,0.5555273283087163,1.1803075398055933,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.5495030090436448,-1.377743974613612,-0.3788108303575219,0.0,-0.7799832621010961,-0.7925489609904939,-0.48980623645791044,-0.6850141651935445,-0.9190835408878749,-0.7249649304662017,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,-0.3304412120155681,0.10236637680662204,0.25413772131985185,-1.5759282740918792,0.5315298744348046,0.35443141869491274,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,0.17005549459564287,-0.3788108303575219,0.0,-0.6373513301196434,-0.396506737553157,0.7755958535785429,1.2363138701596241,0.28402984859155445,-0.6833021942215647,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,0.7141593599461179,-0.36824557535353847,-0.34709761510706466,-0.5915583405570676,0.5315298744348046,0.43351611827854736,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.5495030090436448,1.0987351761211959,0.09246122338608312,0.0,-0.7919527036740489,-0.7875666333091722,-0.4958260848129299,-0.7216442187615723,-0.8963663341502863,-0.6928591016029436,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,0.5649307068087327,0.2788458588666871,0.45746808152866675,0.5896855796847064,0.5315298744348046,0.35443141869491274,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,-0.7586241869299101,0.5637332771296881,0.0,1.7329898516987572,1.559978158321599,0.09407177129683644,0.530379754626352,1.3544596275612533,1.4661079367872063,0.8034172758367355,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.2258131308398688,-1.485948961733903,-2.7562110145259733,-0.3946843538501052,0.11696450583290785,-0.19916147839064172,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
0.4877673152670439,0.18846236013292791,-1.068184080771761,0.09246122338608312,0.0,-0.6465531000862028,-0.801220875702737,-0.4856835526328183,-0.662032502368092,-0.9169854953755295,-0.7301091791041217,-0.24430840954454686,0.4879057474208889,0.3974293221392047,-0.34206653137177856,0.11724474739657699,0.3670855998967146,0.5555273283086996,-1.3790542873849168,0.5315298744348046,0.2753467191112501,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,0.5495030090436448,1.4082950699630468,0.09246122338608312,0.0,1.198255270482544,2.036571737059649,0.5441873498265294,1.0240194817256074,1.9161676406937356,1.8649262487920513,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.18121255887818286,-0.01528661123339235,0.11263034088860374,0.5896855796847064,-0.5739777751702124,0.5916855174458727,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,1.2715843068650785,0.17005549459564287,-0.850082884101127,0.0,-1.007524877034336,-1.0711252886224099,-0.5192264554625354,-0.9879698550813494,-1.21708951144958,-0.9268019352418658,-1.0301026735805052,-0.009462414495435419,-0.028125767412928326,-0.3594892397325537,-1.5242704371146287,-0.22117934030348146,-0.14839014514603166,0.5896855796847064,-0.8503546875714606,1.4616172128660498,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
-0.15119267248936777,0.18846236013292791,1.4082950699630468,0.09246122338608312,0.0,0.9881809707190314,1.4188410041030342,0.21054074307612128,0.6719071378784961,1.3544596275612533,1.4419371299990336,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,0.8633880130834926,-0.2947124578284867,-0.24633174996057197,0.3928115929777441,-0.8503546875714606,0.1962620195276155,1.087794851076845,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,0.9105436579543617,-1.377743974613612,-0.850082884101127,0.0,-1.007524877034336,-1.0766275197614343,-0.519648045730214,-1.0288362665551403,-1.2393097271975613,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.9273558245650984,0.20531274134166855,0.3739679260270132,-1.3790542873849168,-0.7121662313708366,0.9871090153641299,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,-2.3388221822420387,0.7891752822793449,2.9200935458477133,0.0,-0.08213249942180811,-0.004180060155788072,-0.48250017427729,-0.6452278014949088,-0.28713303206786056,0.1498603069578766,0.8034172758367355,4.4668510427514825,1.6740945907956033,1.522163263231158,0.7141593599461179,-0.9565105155537176,-1.298490791170706,0.7865595663916687,-1.2649200561733573,-1.3854319721453852,3.2737816366339754,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,-0.17257828877778897,1.4082950699630468,-0.3788108303575219,0.0,-0.795121397569859,-0.7552037877099532,-0.46030283652752413,-0.5439788448866172,-0.8466150293859466,-0.710119825207076,-0.37527412021720424,-0.009462414495435419,-0.4536808569650613,-0.3594892397325537,1.0126166662208778,0.1317796238166492,0.2887384383213434,0.5896855796847064,0.5315298744348046,0.03809262036031823,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,-2.699862831152756,0.47961538843749385,2.4488214921041083,0.0,0.20706943646212755,0.3362512035939818,-0.4824303354379231,-0.6448673745184388,0.01289231679895079,0.6063388036801107,1.3272801185273744,4.4668510427514825,2.0996496803477362,4.257528475872856,-0.03198390574079763,-0.07411310525341927,0.03989171320590187,0.3928115929777441,-0.7121662313708611,-1.46451667172902,-0.00519854170168155,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,0.5495030090436448,-0.1395043992462081,-0.3788108303575219,0.0,-0.3150927040013252,0.11708924754541906,5.639092390560681,3.9104837583338283,1.8467372261057777,-0.6220706036055756,-0.24430840954454686,-0.5068305764117597,-0.028125767412928326,-0.34206653137177856,0.5649307068087327,-0.23588596380848617,-0.16776376539437066,-1.1821803006779545,0.5315298744348046,0.6707702170295072,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.5495030090436448,-1.377743974613612,-0.3788108303575219,0.0,-0.8362853133760423,-0.8182551749842943,-0.49637781695751726,-0.7252224426783973,-0.921972289553648,-0.7249649304662017,-0.5062398308898662,-0.009462414495435419,-0.4536808569650613,-0.3943346564541038,-0.4796698651529533,0.4994452114417574,0.6985580703579239,-1.3790542873849168,0.5315298744348046,0.51260081786221,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
