Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,pir_rolling_mean,hour
21.2,45.5,96,400,1,0.0296,0.029160000000000002,0.0235,400.0,0.0,0.0,0.0,98.4,10.799999999999493,3.2863353450309196,0.0,21.1,45.5,0.09999999999999787,1.0,1.0,0.2,14
21.2,44.9,103,400,1,0.015692808,0.016212140800000004,0.014202082,400.0,0.0,0.0,0.0,100.4,3.2999999999994145,1.8165902124583337,5.0,21.1,44.98,0.0,3.0,1.0,0.6,12
21.4,45.5,97,400,0,0.0364,0.02862,0.0219,400.0,0.0,0.0,0.0,98.6,4.299999999999526,2.073644135332658,-5.0,21.26,45.5,0.09999999999999787,0.0,0.0,0.0,14
21.3,44.8,108,400,0,0.015411647,0.016606668400000003,0.01204906,400.0,0.0,0.0,0.0,107.4,7.299999999999629,2.7018512172211904,5.0,21.32,44.94,-0.09999999999999787,2.0,1.0,0.4,12
21.3,45.2,105,400,0,0.0042959573,0.0028851011200000023,0.0015405267,400.0,0.0,0.0,0.0,102.0,20.999999999999645,4.582575694955802,8.0,21.3,45.24,0.0,0.0,0.0,0.0,1
21.1,45.7,99,400,0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,99.0,6.500000000000018,2.549509756796396,2.0,21.1,45.7,0.0,0.0,0.0,0.0,0
21.1,45.9,813,400,0,0.0010309033,0.0010715017000000001,0.0009598047,400.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,21.080000000000002,45.9,0.0,0.0,0.0,0.0,0
21.0,45.0,105,400,1,0.013364047,0.0202310762,0.013364047,400.0,0.0,0.0,0.0,101.2,8.199999999999424,2.86356421265517,7.0,21.06,44.879999999999995,0.10000000000000142,3.0,1.0,0.6,12
21.6,45.3,110,400,1,0.016632188,0.016668632600000004,0.01195395,400.0,0.0,0.0,0.0,111.4,11.79999999999943,3.435112807463451,0.0,21.66,45.04,-0.09999999999999787,4.0,1.0,0.8,12
20.9,44.8,104,400,1,0.019269869,0.015924146800000004,0.013861549,400.0,0.0,0.0,0.0,101.6,20.29999999999938,4.505552130427455,2.0,21.139999999999997,44.92,-0.40000000000000213,1.0,1.0,0.2,12
21.3,45.4,99,400,0,0.0028780587,0.004098253680000001,0.0019445525,400.0,0.0,0.0,0.0,102.0,14.499999999999599,3.8078865529319015,-7.0,21.3,45.4,0.0,0.0,0.0,0.0,1
21.4,45.3,100,400,0,0.016624885,0.005741015039999999,0.00195037,400.0,0.0,0.0,0.0,100.0,8.499999999999641,2.9154759474225886,2.0,21.4,45.3,0.0,0.0,0.0,0.0,1
21.2,45.0,104,400,0,0.015060988,0.016736884,0.015060988,400.0,0.0,0.0,0.0,100.6,19.299999999999518,4.393176527297705,-1.0,21.080000000000002,44.9,0.0,1.0,1.0,0.2,12
21.1,45.6,97,400,0,1.8181494e-05,1.81792808e-05,1.8166387e-05,400.0,0.0,0.0,0.0,98.0,10.999999999999993,3.316624790355399,-4.0,21.1,45.660000000000004,0.0,2.0,1.0,0.4,0
21.1,45.8,811,400,0,0.00101526,0.00112511324,0.00101526,400.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,21.1,45.8,0.0,0.0,0.0,0.0,0
21.3,45.4,97,400,0,0.0038236442,0.00701179644,0.0038236442,400.0,0.0,0.0,0.0,100.0,8.999999999999593,2.999999999999932,-4.0,21.3,45.440000000000005,0.0,0.0,0.0,0.0,1
21.1,45.9,805,400,0,0.0012149974,0.00112627222,0.0010430107,400.0,0.0,0.0,0.0,805.8,0.6999999999999034,0.8366600265340178,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.6,45.5,98,400,0,0.0281,0.028940000000000004,0.0228,400.0,0.0,0.0,0.0,99.6,14.299999999999521,3.781534080237744,-7.0,21.46,45.5,0.10000000000000142,0.0,0.0,0.0,14
21.6,44.7,108,400,0,0.022830412,0.024576267200000005,0.021845963,400.0,0.0,0.0,0.0,103.8,16.19999999999941,4.0249223594995485,8.0,21.32,45.06,0.40000000000000213,4.0,1.0,0.8,12
21.0,44.7,98,400,0,0.015533316,0.017114324800000004,0.015533316,400.0,0.0,0.0,0.0,102.4,10.299999999999537,3.20936130717617,-4.0,21.18,45.02,-0.3000000000000007,1.0,1.0,0.2,12
21.3,45.2,100,400,0,0.0016346561,0.0021776423400000017,0.0013777666,400.0,0.0,0.0,0.0,102.0,7.999999999999648,2.828427124746128,-1.0,21.3,45.279999999999994,0.0,0.0,0.0,0.0,1
21.1,45.7,96,400,0,0.0,0.0010021241199999998,0.0,400.0,0.0,0.0,0.0,99.0,11.000000000000055,3.3166247903554082,-4.0,21.1,45.72,0.0,2.0,1.0,0.4,0
21.1,45.6,95,400,0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,98.4,12.79999999999999,3.577708763999662,-8.0,21.1,45.68000000000001,0.0,0.0,0.0,0.0,0
21.2,45.3,96,400,0,0.0174,0.015528189400000003,0.010140947,400.0,0.0,0.0,0.0,100.6,18.79999999999956,4.335896677735709,-4.0,21.220000000000002,45.28,0.09999999999999787,1.0,1.0,0.2,14
21.1,45.7,806,400,0,0.001594772,0.00172453072,0.0012615329,400.0,0.0,0.0,0.0,803.0,5.499999999999133,2.34520787991153,1.0,21.1,45.739999999999995,0.0,0.0,0.0,0.0,0
21.1,45.5,102,400,0,0.0269,0.0316404,0.0269,400.0,0.0,0.0,0.0,105.6,221.29999999999956,14.876155417311274,-30.0,21.14,45.5,0.0,0.0,0.0,0.0,14
21.3,44.7,106,400,0,0.020047836,0.019213933800000003,0.017879583,400.0,0.0,0.0,0.0,101.2,10.69999999999941,3.271085446759135,3.0,21.1,45.08,0.3000000000000007,2.0,1.0,0.4,12
21.9,45.1,113,400,0,0.01527481,0.015769124000000002,0.013505437,400.0,0.0,0.0,0.0,113.6,26.29999999999943,5.128352561983179,-1.0,21.7,45.16,0.3999999999999986,1.0,1.0,0.2,12
21.3,45.3,104,400,0,0.0032626472,0.006326207920000002,0.0028633534,400.0,0.0,0.0,0.0,102.8,8.699999999999603,2.9495762407504578,-1.0,21.3,45.3,0.0,0.0,0.0,0.0,1
21.3,45.5,102,400,0,0.0020342031,0.0025991160199999993,0.0017933038,400.0,0.0,0.0,0.0,99.4,10.79999999999958,3.286335345030933,6.0,21.3,45.5,0.0,0.0,0.0,0.0,1
21.9,45.2,111,400,1,0.014132624,0.015014511200000002,0.012233999,400.0,0.0,0.0,0.0,113.2,6.699999999999416,2.588435821108844,0.0,21.68,45.02,0.3999999999999986,5.0,1.0,1.0,12
21.4,45.3,96,400,0,0.002068992,0.005175554939999999,0.00195037,400.0,0.0,0.0,0.0,100.6,14.799999999999633,3.847076812334221,-8.0,21.4,45.3,0.0,0.0,0.0,0.0,1
21.3,45.5,100,400,0,0.036702,0.010774783460000001,0.002889022,400.0,0.0,0.0,0.0,101.2,9.199999999999566,3.0331501776205485,2.0,21.3,45.56,0.0,0.0,0.0,0.0,1
21.3,45.4,104,400,0,0.0027130353,0.0024921211400000002,0.0016275233,400.0,0.0,0.0,0.0,101.0,9.499999999999599,3.082207001484423,3.0,21.3,45.42,0.0,0.0,0.0,0.0,1
21.3,45.3,104,400,0,0.0339,0.027180000000000003,0.0215,400.0,0.0,0.0,0.0,101.0,4.999999999999553,2.23606797749969,3.0,21.38,45.3,0.0,1.0,1.0,0.2,14
21.3,45.3,105,400,0,0.0025194895,0.001736496920000002,0.0014712021,400.0,0.0,0.0,0.0,102.0,17.499999999999645,4.183300132670335,8.0,21.3,45.24,0.0,0.0,0.0,0.0,1
21.7,44.8,104,400,1,0.021185996,0.016487523200000003,0.012326975,400.0,0.0,0.0,0.0,107.6,22.799999999999425,4.774934554525268,-3.0,21.54,44.839999999999996,0.0,3.0,1.0,0.6,12
21.3,45.6,103,400,0,0.036702,0.01192155144,0.002711957,400.0,0.0,0.0,0.0,102.0,7.999999999999569,2.828427124746114,0.0,21.3,45.660000000000004,0.0,0.0,0.0,0.0,1
21.4,45.4,101,400,0,0.0022569806,0.0028314097999999994,0.0020542413,400.0,0.0,0.0,0.0,99.8,11.699999999999571,3.4205262752973513,5.0,21.4,45.339999999999996,0.0,0.0,0.0,0.0,1
21.4,45.4,97,400,0,0.0025364703,0.003599100159999999,0.0020312574,400.0,0.0,0.0,0.0,99.4,10.29999999999962,3.2093613071761835,-2.0,21.32,45.440000000000005,0.09999999999999787,0.0,0.0,0.0,1
21.3,45.4,97,400,0,0.0047856662,0.0039018524599999994,0.0018670917,400.0,0.0,0.0,0.0,100.0,11.499999999999632,3.39116499156258,-4.0,21.34,45.46,0.0,0.0,0.0,0.0,1
21.4,45.3,100,400,0,0.0215,0.0257,0.0209,400.0,0.0,0.0,0.0,99.0,4.999999999999562,2.2360679774996917,2.0,21.46,45.3,0.0,1.0,1.0,0.2,14
21.3,45.1,106,400,0,0.01277776,0.0066325337800000024,0.0032432263,400.0,0.0,0.0,0.0,101.6,11.299999999999555,3.361547262794256,7.0,21.3,45.1,0.0,0.0,0.0,0.0,1
21.4,45.3,100,400,0,0.010427723,0.00862149774,0.002520355,400.0,0.0,0.0,0.0,100.0,6.499999999999602,2.5495097567963145,1.0,21.4,45.3,0.0,0.0,0.0,0.0,1
21.9,45.2,123,400,1,0.016675532,0.015693840900000002,0.0142507255,400.0,0.0,0.0,0.0,116.2,33.1999999999995,5.76194411635513,7.0,21.72,44.980000000000004,0.29999999999999716,2.0,1.0,0.4,12
21.4,45.3,98,400,1,0.0237,0.026220000000000004,0.0209,400.0,0.0,0.0,0.0,99.8,10.199999999999566,3.1937438845341943,-4.0,21.46,45.3,-0.10000000000000142,1.0,1.0,0.2,14
21.1,45.0,105,400,0,0.016785422,0.016527747400000004,0.012746022,400.0,0.0,0.0,0.0,101.8,16.699999999999566,4.086563348340457,2.0,20.979999999999997,45.06,0.20000000000000284,2.0,1.0,0.4,12
21.6,44.7,115,400,1,0.021426316,0.016715587600000005,0.012232446,400.0,0.0,0.0,0.0,113.4,5.79999999999939,2.4083189157583322,3.0,21.72,44.94,-0.1999999999999993,2.0,1.0,0.4,12
21.0,44.7,103,400,0,0.0186921,0.0161981276,0.015003676,400.0,0.0,0.0,0.0,101.6,15.799999999999486,3.9749213828702934,8.0,21.060000000000002,45.06,0.0,1.0,1.0,0.2,12
21.1,45.9,812,400,0,0.0012644678,0.00138571264,0.0012343498,400.0,0.0,0.0,0.0,811.6,0.29999999999970584,0.5477225575048976,1.0,21.1,45.879999999999995,0.0,0.0,0.0,0.0,0
21.4,45.3,97,400,0,0.0018573218,0.0017731219999999992,0.0014153069,400.0,0.0,0.0,0.0,100.0,10.999999999999613,3.3166247903553416,-8.0,21.32,45.339999999999996,0.09999999999999787,0.0,0.0,0.0,1
21.8,44.8,111,400,0,0.01822369,0.014290376900000004,0.012710168,400.0,0.0,0.0,0.0,111.6,11.29999999999944,3.3615472627942387,2.0,21.54,44.879999999999995,0.1999999999999993,3.0,1.0,0.6,12
21.3,45.5,104,400,0,0.0020148251,0.00253309674,0.0019814556,400.0,0.0,0.0,0.0,100.6,13.29999999999957,3.646916505762035,7.0,21.3,45.52,0.0,0.0,0.0,0.0,1
21.4,45.3,105,400,0,0.0030029297,0.00858794064,0.0024316981,400.0,0.0,0.0,0.0,100.8,15.199999999999637,3.898717737923539,7.0,21.4,45.3,0.0,0.0,0.0,0.0,1
21.7,45.4,107,400,1,0.01656889,0.019610237000000003,0.014384706,400.0,0.0,0.0,0.0,111.2,8.699999999999534,2.949576240750446,-8.0,21.62,45.12,0.09999999999999787,2.0,1.0,0.4,12
21.3,45.4,104,400,0,0.006826514,0.005823477339999999,0.0020733427,400.0,0.0,0.0,0.0,100.6,14.299999999999619,3.781534080237757,4.0,21.32,45.36,-0.09999999999999787,0.0,0.0,0.0,1
21.3,44.9,114,400,1,0.016420754,0.022914395000000004,0.016420754,400.0,0.0,0.0,0.0,107.8,28.199999999999417,5.310367218940646,6.0,21.32,44.919999999999995,0.0,3.0,1.0,0.6,12
21.7,45.1,117,400,0,0.01247603,0.013730583900000004,0.01247603,400.0,0.0,0.0,0.0,112.2,13.199999999999527,3.633180424916925,4.0,21.58,44.959999999999994,0.3999999999999986,2.0,1.0,0.4,12
21.1,45.1,100,400,0,0.017920386,0.020798676600000003,0.017879754,400.0,0.0,0.0,0.0,99.6,5.299999999999429,2.3021728866441435,0.0,21.119999999999997,45.10000000000001,0.0,2.0,1.0,0.4,12
21.3,45.5,103,400,0,0.0031145087,0.0028340365200000004,0.0018403656,400.0,0.0,0.0,0.0,100.2,15.199999999999605,3.8987177379235347,7.0,21.3,45.5,0.0,0.0,0.0,0.0,1
21.3,45.3,103,400,0,0.0018513235,0.0022804959199999994,0.0018258716,400.0,0.0,0.0,0.0,100.4,14.799999999999605,3.8470768123342176,7.0,21.3,45.3,0.0,0.0,0.0,0.0,1
21.1,45.8,811,400,0,0.001223309,0.0011197591799999998,0.0009884897,400.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,21.1,45.8,0.0,0.0,0.0,0.0,0
21.3,45.3,96,400,0,0.002731844,0.0029661093399999993,0.0018258716,400.0,0.0,0.0,0.0,100.0,12.99999999999961,3.605551275463935,-9.0,21.3,45.3,0.0,0.0,0.0,0.0,1
21.1,44.7,98,400,0,0.022468228,0.017294118000000004,0.013058044,400.0,0.0,0.0,0.0,99.4,10.299999999999423,3.209361307176153,-1.0,21.18,44.9,-0.09999999999999787,1.0,1.0,0.2,12
21.1,45.7,97,400,0,2.107517e-05,0.001295696542,2.107517e-05,400.0,0.0,0.0,0.0,98.6,10.29999999999999,3.209361307176241,0.0,21.1,45.760000000000005,0.0,1.0,1.0,0.2,0
21.1,45.7,97,400,0,0.0012094883,0.0012914815079999998,0.0,400.0,0.0,0.0,0.0,98.4,11.299999999999997,3.3615472627943217,-5.0,21.1,45.779999999999994,0.0,1.0,1.0,0.2,0
21.3,45.3,102,400,0,0.0013374386,0.0017101609600000019,0.0013374386,400.0,0.0,0.0,0.0,101.6,13.299999999999631,3.6469165057620434,-2.0,21.3,45.3,0.0,0.0,0.0,0.0,1
21.1,45.7,102,400,1,0.0,0.00228949216,0.0,400.0,0.0,0.0,0.0,105.4,21.300000000000054,4.6151923036857365,3.0,21.1,45.64,0.0,4.0,1.0,0.8,0
21.2,45.3,104,400,0,0.0319,0.029140000000000006,0.0227,400.0,0.0,0.0,0.0,99.8,11.199999999999573,3.3466401061362383,2.0,21.240000000000002,45.3,0.0,0.0,0.0,0.0,14
21.1,45.2,99,400,1,0.018582609,0.017163680800000004,0.014750584,400.0,0.0,0.0,0.0,100.4,5.799999999999389,2.4083189157583322,2.0,21.06,45.08,0.10000000000000142,3.0,1.0,0.6,12
21.1,44.9,103,400,0,0.01725533,0.0166214025,0.014708855,400.0,0.0,0.0,0.0,100.8,7.699999999999391,2.774887385102212,3.0,21.080000000000002,45.06,0.10000000000000142,2.0,1.0,0.4,12
21.0,45.1,100,400,0,0.0154928295,0.0168868583,0.014708855,400.0,0.0,0.0,0.0,100.0,6.499999999999389,2.549509756796273,3.0,21.080000000000002,45.12,-0.1999999999999993,3.0,1.0,0.6,12
21.1,45.8,801,400,0,0.0015009467,0.0013346320799999998,0.0011265134,400.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,21.1,45.8,0.0,0.0,0.0,0.0,0
21.0,44.8,99,400,0,0.012126303,0.011441911700000003,0.009794467,400.0,0.0,0.0,0.0,100.8,16.699999999999566,4.086563348340457,-9.0,21.06,45.04,0.0,3.0,1.0,0.6,12
21.3,45.3,105,400,0,0.0013777666,0.001381322980000002,0.00128581,400.0,0.0,0.0,0.0,101.6,16.299999999999653,4.037325847637227,8.0,21.3,45.279999999999994,0.0,0.0,0.0,0.0,1
21.0,45.4,102,400,1,0.01993018,0.014039663500000002,0.0101053445,400.0,0.0,0.0,0.0,100.4,5.299999999999586,2.3021728866441777,1.0,21.06,45.1,-0.3000000000000007,4.0,1.0,0.8,12
21.4,45.4,105,400,0,0.0024115783,0.0030139015599999993,0.0020312574,400.0,0.0,0.0,0.0,100.2,16.69999999999962,4.086563348340463,8.0,21.34,45.44,0.0,0.0,0.0,0.0,1
20.9,45.2,98,400,0,0.017627522,0.017656599800000006,0.016000502,400.0,0.0,0.0,0.0,104.0,12.49999999999949,3.5355339059326654,-7.0,21.04,44.92,-0.40000000000000213,2.0,1.0,0.4,12
21.2,45.3,108,400,0,0.020185953,0.018628620800000002,0.013199394,400.0,0.0,0.0,0.0,108.8,21.19999999999942,4.604345773288473,6.0,21.32,44.94,-0.1999999999999993,2.0,1.0,0.4,12
21.1,45.7,103,400,0,1.820355e-05,1.81839302e-05,1.8171619e-05,400.0,0.0,0.0,0.0,99.2,12.699999999999985,3.56370593624109,8.0,21.1,45.7,0.0,0.0,0.0,0.0,0
21.3,45.3,104,400,0,0.0036707956,0.003208245840000002,0.0021564309,400.0,0.0,0.0,0.0,102.2,6.199999999999594,2.489979919597665,2.0,21.3,45.3,0.0,0.0,0.0,0.0,1
21.1,45.9,812,400,0,0.0010698838,0.0013183519599999998,0.0009652501,400.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.1,45.9,813,400,0,0.0013064,0.00113562646,0.0009598047,400.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,21.080000000000002,45.9,0.0,0.0,0.0,0.0,0
21.3,45.2,105,400,0,0.0023508992,0.005127468680000002,0.0023508992,400.0,0.0,0.0,0.0,101.4,12.299999999999576,3.5071355833499758,5.0,21.3,45.2,0.0,0.0,0.0,0.0,1
21.0,45.2,101,400,0,0.0136358505,0.015176906500000004,0.0136358505,400.0,0.0,0.0,0.0,99.2,12.199999999999413,3.492849839314512,5.0,21.02,45.120000000000005,0.0,2.0,1.0,0.4,12
21.2,45.1,111,400,1,0.016098773,0.015409511000000004,0.012335739,400.0,0.0,0.0,0.0,106.2,24.199999999999466,4.919349550499483,-1.0,21.240000000000002,44.96,0.0,5.0,1.0,1.0,12
21.0,45.2,98,400,0,0.010770343,0.010748409400000002,0.010607326,400.0,0.0,0.0,0.0,100.6,8.799999999999597,2.9664793948381973,-4.0,21.04,45.04,-0.3000000000000007,0.0,0.0,0.0,12
21.5,44.8,107,400,0,0.013997949,0.015782831200000003,0.013997949,400.0,0.0,0.0,0.0,112.4,44.29999999999951,6.655824516917457,3.0,21.7,44.98,0.0,3.0,1.0,0.6,12
21.1,44.7,103,400,1,0.022708097,0.019151477,0.016435243,400.0,0.0,0.0,0.0,101.4,2.799999999999419,1.6733200530679775,2.0,21.080000000000002,44.839999999999996,0.0,2.0,1.0,0.4,12
21.3,45.3,100,400,0,0.013420705,0.006510946600000003,0.002068002,400.0,0.0,0.0,0.0,101.0,11.999999999999584,3.4641016151376944,-3.0,21.3,45.279999999999994,0.0,0.0,0.0,0.0,1
21.1,45.4,99,400,0,0.0361,0.028300000000000002,0.0208,400.0,0.0,0.0,0.0,99.8,6.699999999999592,2.588435821108878,-1.0,21.1,45.4,0.0,0.0,0.0,0.0,14
21.2,44.9,100,400,0,0.015693244,0.014918906200000002,0.014041227,400.0,0.0,0.0,0.0,104.0,20.499999999999567,4.527692569068661,-5.0,21.2,44.78,0.0,3.0,1.0,0.6,12
21.1,45.8,811,400,0,0.0015609568,0.0013102667999999999,0.0011094118,400.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,21.1,45.779999999999994,0.0,0.0,0.0,0.0,0
21.6,44.6,116,400,1,0.012710168,0.014570636900000003,0.012710168,400.0,0.0,0.0,0.0,110.6,14.79999999999944,3.8470768123341963,8.0,21.580000000000002,45.08,0.3000000000000007,5.0,1.0,1.0,12
21.0,44.6,97,400,1,0.028523905,0.019423458000000005,0.014426864,400.0,0.0,0.0,0.0,100.2,15.699999999999388,3.9623225512317126,-6.0,21.1,44.839999999999996,-0.1999999999999993,3.0,1.0,0.6,12
21.9,45.0,114,400,0,0.01709347,0.017582624,0.015737899,400.0,0.0,0.0,0.0,112.4,16.299999999999393,4.037325847637195,-2.0,21.740000000000002,45.120000000000005,0.0,2.0,1.0,0.4,12
21.1,45.9,811,400,0,0.0013248979,0.00129574838,0.0011565964,400.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.1,45.7,801,400,0,0.0017724087,0.0018251436999999998,0.0016665698,400.0,0.0,0.0,0.0,806.8,28.19999999999905,5.310367218940612,0.0,21.1,45.760000000000005,0.0,0.0,0.0,0.0,0
21.2,45.3,101,400,0,0.0249,0.029000400000000003,0.0227,400.0,0.0,0.0,0.0,101.6,5.299999999999575,2.3021728866441755,-2.0,21.22,45.3,0.0,1.0,1.0,0.2,14
21.3,44.6,103,400,0,0.02057216,0.019879797600000002,0.018641582,400.0,0.0,0.0,0.0,103.8,7.69999999999944,2.7748873851022204,-2.0,21.18,44.92,0.1999999999999993,0.0,0.0,0.0,12
21.3,45.3,106,400,0,0.0018376888,0.002425328580000003,0.0018376888,400.0,0.0,0.0,0.0,102.0,11.499999999999616,3.3911649915625777,8.0,21.3,45.3,0.0,0.0,0.0,0.0,1
21.3,45.5,101,400,0,0.0020115708,0.0023147568800000002,0.0016275233,400.0,0.0,0.0,0.0,99.8,7.699999999999596,2.774887385102249,4.0,21.3,45.44,0.0,0.0,0.0,0.0,1
21.3,45.4,106,400,0,0.0045240005,0.008187059700000002,0.0045240005,400.0,0.0,0.0,0.0,102.8,10.699999999999573,3.27108544675916,5.0,21.3,45.419999999999995,0.0,2.0,1.0,0.4,1
21.8,45.1,108,400,1,0.015368883,0.015911415100000003,0.0142507255,400.0,0.0,0.0,0.0,114.2,24.19999999999949,4.9193495504994855,-12.0,21.68,45.019999999999996,-0.09999999999999787,1.0,1.0,0.2,12
21.4,45.5,102,400,0,0.0265,0.030760000000000003,0.0265,400.0,0.0,0.0,0.0,98.8,8.699999999999529,2.9495762407504453,6.0,21.339999999999996,45.5,0.0,0.0,0.0,0.0,14
21.3,45.5,96,400,0,0.0058937767,0.0032052355399999994,0.0016275233,400.0,0.0,0.0,0.0,100.4,14.299999999999606,3.7815340802377553,-8.0,21.3,45.44,0.0,0.0,0.0,0.0,1
21.1,45.7,103,400,0,1.8184397e-05,6.056744259999999e-05,1.8170456e-05,400.0,0.0,0.0,0.0,98.6,11.300000000000004,3.361547262794323,8.0,21.1,45.7,0.0,0.0,0.0,0.0,0
20.9,45.0,103,400,0,0.014745555,0.0157880759,0.0136358505,400.0,0.0,0.0,0.0,100.0,6.999999999999409,2.645751311064479,4.0,21.0,45.2,-0.3000000000000007,2.0,1.0,0.4,12
21.6,44.6,115,400,0,0.014384706,0.0198119666,0.014384706,400.0,0.0,0.0,0.0,112.8,4.699999999999533,2.167948338867772,3.0,21.619999999999997,45.059999999999995,0.0,2.0,1.0,0.4,12
21.3,45.6,103,400,0,0.0069412524,0.00492976162,0.0017430509,400.0,0.0,0.0,0.0,100.8,12.199999999999566,3.492849839314534,6.0,21.3,45.72,0.0,0.0,0.0,0.0,1
21.3,45.3,108,400,1,0.013451129,0.016521427,0.013451129,400.0,0.0,0.0,0.0,108.2,12.199999999999445,3.4928498393145166,-2.0,21.259999999999998,45.160000000000004,0.1999999999999993,4.0,1.0,0.8,12
21.6,45.5,101,400,0,0.0215,0.028680400000000005,0.0215,400.0,0.0,0.0,0.0,102.0,9.999999999999533,3.1622776601683054,-4.0,21.560000000000002,45.5,0.0,0.0,0.0,0.0,14
21.2,44.9,107,400,1,0.014797375,0.015922813900000003,0.014708855,400.0,0.0,0.0,0.0,102.0,13.999999999999394,3.7416573867738605,4.0,21.12,44.980000000000004,0.09999999999999787,2.0,1.0,0.4,12
21.2,44.9,103,400,0,0.0131165795,0.013469579500000004,0.012310464,400.0,0.0,0.0,0.0,103.2,27.699999999999598,5.263078946776269,-9.0,21.14,44.96,-0.10000000000000142,2.0,1.0,0.4,12
21.1,45.8,811,400,0,0.0010716204,0.0012113858799999999,0.0009884897,400.0,0.0,0.0,0.0,807.2,27.199999999999363,5.215361924162058,0.0,21.1,45.8,0.0,0.0,0.0,0.0,0
21.1,45.4,103,400,0,0.0208,0.027180000000000003,0.0208,400.0,0.0,0.0,0.0,101.4,1.2999999999995824,1.1401754250989549,2.0,21.080000000000002,45.4,0.0,0.0,0.0,0.0,14
21.1,45.7,95,400,1,0.0009921904,0.0002129821128,1.8175684e-05,400.0,0.0,0.0,0.0,98.2,12.199999999999989,3.4928498393145944,-7.0,21.1,45.74,0.0,1.0,1.0,0.2,0
20.9,45.2,97,400,0,0.01672447,0.015731767200000003,0.012746022,400.0,0.0,0.0,0.0,101.6,21.299999999999557,4.615192303685682,-9.0,21.06,45.04,-0.20000000000000284,1.0,1.0,0.2,12
21.1,45.8,801,400,0,0.0012373966,0.00119102348,0.0010465254,400.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,21.1,45.760000000000005,0.0,0.0,0.0,0.0,0
