Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_variance,noise_std,noise_max,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,hour,day_of_week
0.2870195976878068,0.11700725892631081,-0.6100684283694738,-0.19985939055346252,0.0,1.155558237704778,1.5405104170518433,-0.019364012667773208,0.32613192560936827,1.4329597176493216,1.5317926220965685,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.498144464970632,-0.8429705838277315,-0.8094399570811912,-1.2063402461916406,0.044692248532607864,0.1334710659349992,0.9760284724061037,0.0,0.0,1.2107282666762553,0.2318684094781177
-2.179475223985527,-0.7135148534528472,-1.2089695024569307,0.2616978622717594,0.0,-0.039957447881535796,0.2398781618931889,-0.4519535336492814,-0.4910680700879577,-0.053213547314279463,0.37107694195643054,0.20920500998961852,0.7464128739552229,-0.27196631197451687,-0.24146621576152835,0.11340990086139155,-0.9460839286915227,-0.9403544645251839,-1.0054222939848894,-1.7227171766307943,-0.5375917933491414,-1.9520569448122074,0.0,0.0,0.8733274718057361,1.3738597595608202
0.9036433031061238,0.5322683151159046,1.785535867980353,4.415713137698757,0.0,-0.10612473711382285,0.1921244580993987,-0.40424037706275223,-0.36275964543037076,-0.08767571564179648,0.2885764832347532,4.623371955318357,0.7464128739552229,2.1440289011487987,0.07731321935241978,3.704265832547666,-1.1523106184191103,-1.21909333081092,-0.40266843736463553,0.9963742466974906,-1.1127885298784537,-0.9760284724061037,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,-0.2982537972632534,1.4860853309366246,-0.43063801696607346,0.0,-1.0233795859291526,-1.0298735457375872,-0.5415028695113643,-0.828497012735095,-1.2254836776778386,-0.9290168599052191,-0.3758050671021428,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,0.498144464970632,0.6006162442652991,0.6703774427620383,1.0037572280826235,0.3166013908654315,-0.1541273023296228,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.5322683151159046,-0.6100684283694738,-0.43063801696607346,0.0,-0.9301696817825109,-0.8992461574074219,-0.1321198889114437,0.15986726736263543,-0.5887424282267799,-0.9065337345531849,-0.3758050671021428,-0.3888873797077632,-0.27196631197451687,-0.3139160873783526,-0.271324663247858,-0.10055450080847521,0.016190126237483535,-0.0008325329511329472,0.3166013908654315,0.6128016797094146,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
1.520267008524463,0.11700725892631081,2.9833380161552663,5.108049016936589,0.0,0.6823599567486446,0.5377063064439193,-0.09123524405879435,0.22233976248003387,0.2998619186480864,0.35052862275329394,5.6338439066586705,0.3679794560675609,-0.030366790662185325,-0.22697624143816875,5.371448943687729,-0.3067811905360444,-0.19625385939951287,1.4055931324961262,1.2682833890303384,-0.05826117957472609,1.9520569448121727,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.9475293713054982,-0.6100684283694738,-0.19985939055346252,0.0,-1.0149281575057105,-0.9527125370986371,-0.5064629807588167,-0.6720733057864532,-1.115649828740389,-0.8959393921852334,-0.3226223328210729,-0.010453961820101162,0.21123273065014625,-0.3139160873783526,-0.271324663247858,-0.10055450080847703,0.016190126237481763,-1.0054222939848894,0.45255596203184334,0.9004000479740366,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.9475293713054982,-1.2089695024569307,-0.19985939055346252,0.0,1.9199428642718748,1.664353951241311,0.26565456430875223,0.6833644427638921,1.5411750618274613,1.4584795172919858,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-1.4255283555755884,-0.43051720437257474,-0.3292399951712558,-0.0008325329511329472,-0.09126232263380396,1.09213229348383,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
-0.9462278131488492,-1.9592980220216283,0.5877337198054395,0.4924764886843704,0.0,0.2805960650919906,0.31478814775004466,-0.5250025930895033,-0.7485970100953565,-0.053213547314279463,0.5170498096132796,0.15602227570854862,0.3679794560675609,0.45283225196247784,-0.02411660091110604,0.498144464970632,-0.32740385950879675,-0.2181136877324211,-0.0008325329511329472,-1.9946263189636178,-0.4417256705942788,1.9520569448122074,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,-1.9592980220216283,1.1866347938928963,3.261820005635702,0.0,0.02841126907526431,0.3155533726773343,-0.4162338128698037,-0.39318117764126537,0.15523580851159519,0.4563222433219912,2.2301489126702463,-2.6594878870337353,2.868827465085793,7.0687258303743254,0.7546341743767984,1.3224096583118068,1.263329653263778,-0.20175048515788424,-0.7710351784658631,-1.4003868981431096,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
0.9036433031061238,0.5322683151159046,1.1866347938928963,-0.43063801696607346,0.0,-1.012870002899664,-0.5556049052151499,3.429555861932683,2.9478034087017466,1.0006261612779908,-0.9358151841137481,-0.3226223328210729,-0.010453961820101162,-0.27196631197451687,-0.3139160873783526,0.3698996102675488,-0.10055450080848069,0.01619012623747822,1.0037572280826235,0.860419675531103,0.804533925219208,0.976028472406069,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-1.5628515185671883,-1.1287759096424408,1.4860853309366246,1.1848123679222033,0.0,0.9291872005173679,0.7131276726204474,-0.48164243391630757,-0.583438306264238,0.38598032080122463,0.9580120061297885,0.6878496185192419,2.2601465455058714,2.1440289011487987,0.30190782136452177,1.0111238837829557,0.41501222351046874,0.5059731167755743,1.204675180289375,-1.3148534631315587,-1.1127885298784537,0.9760284724061037,0.0,0.0,0.8733274718057361,1.3738597595608202
-2.179475223985527,-1.1287759096424408,-1.508420039500659,-0.8921952697912954,0.0,0.8535810351213547,0.77468758171968,-0.4681561741611161,-0.5399668944489902,0.38598032080122463,0.9580120061297885,0.4219359471138962,-3.41635472280906,-1.238364397223843,0.9177317301073853,0.7546341743767984,1.5286363480393774,1.421371729682186,-2.0100120550186458,-1.5867626054643824,-0.9210562843686942,-0.9760284724061037,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.9475293713054982,0.2882831827617112,-0.43063801696607346,0.0,-1.055845382371563,-1.085920976282879,-0.5617524876189472,-0.9557265756759111,-1.2776844150435829,-0.9250145875442798,-0.4821705356642807,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-1.0407937914663388,0.0025588440553020787,0.11854070245542266,1.204675180289375,0.3166013908654315,1.09213229348383,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.5322683151159046,-0.6100684283694738,-0.19985939055346252,0.0,-1.0859181061438559,-1.1649797675102151,-0.5769589508889097,-1.1201573329278565,-1.41367549982727,-0.9558603188220585,-0.2694395985400049,-0.010453961820101162,0.21123273065014625,-0.32116107454003334,-0.1430798085447748,-0.22429051464501798,-0.10996826790475106,-1.4072581983983918,0.3166013908654315,0.6128016797094146,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,-0.6100684283694738,-0.19985939055346252,0.0,-0.576674131344814,-0.6235231741001048,0.2045344277275145,0.6125691622341185,-0.22372070970277508,-0.9032249308505921,-0.2694395985400049,0.3679794560675609,0.21123273065014625,-0.32116107454003334,0.3698996102675488,0.10567218891911159,0.2185482288380283,-1.4072581983983918,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,0.5322683151159046,-1.508420039500659,-0.19985939055346252,0.0,-1.0538816782659122,-1.0607985680408734,-0.5659676794585534,-0.9902252415867057,-1.2888262217904374,-0.8931310237360366,-0.21625686425893498,-0.010453961820101162,0.21123273065014625,-0.3356510488633948,-0.271324663247858,1.3430323272845397,1.2793370951433354,-1.8090941028118945,0.9963742466974906,0.2293371886898959,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.9462278131488492,0.9475293713054982,-1.508420039500659,-0.19985939055346252,0.0,2.184537542698947,1.8394430857850428,0.0381205834838001,0.404439785618565,1.5411750618274613,1.7272942349087899,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-1.2972835008725052,-0.3686491974543021,-0.2621927028881459,-0.0008325329511329472,-1.0429443207987108,1.09213229348383,0.9760284724061037,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.5322683151159046,-1.2089695024569307,-0.19985939055346252,0.0,-0.8847341107904,-1.0759137930969989,-0.548031871494421,-0.8647792685421717,-1.2722402994727782,-0.9452710594960401,-0.3758050671021428,0.3679794560675609,0.21123273065014625,-0.3139160873783526,-0.271324663247858,0.5181255683742445,0.5979970308840307,-1.4072581983983918,0.3166013908654315,0.7086678024643113,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.32960410773053217,-0.2982537972632534,0.2882831827617112,-0.19985939055346252,0.0,0.24450133303534707,0.3950200105560234,-0.23893960009285917,-0.018338110624305917,0.3480189191402539,0.45140721058738403,-0.4289878013832108,0.7464128739552229,-0.75516535459918,-0.28493613873161844,-1.6820180649817458,-0.7192345699911876,-0.6586341598592129,1.4055931324961262,-0.9069897496323233,-0.7293240388589008,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.9475293713054982,0.8871842568491679,-0.19985939055346252,0.0,-0.9847066433259156,-0.9060494400363531,-0.5283430945030669,-0.7636900274909656,-1.088751696540236,-0.8068803675454398,-0.3226223328210729,-0.010453961820101162,-0.030366790662185325,-0.3139160873783526,-0.6560592273570984,0.7655975960473367,0.8120351343904876,1.6065110847028774,0.3166013908654315,1.09213229348383,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.9462278131488492,-0.2982537972632534,-0.011167354282017141,0.9540337415095923,0.0,0.21502724982309412,0.39916185079532285,-0.5369486949838119,-0.8049760975548927,-0.034304719508219124,0.6890037419163008,0.10283954142748061,3.395446799168857,1.1776308158994724,1.0191615503709144,1.267613593189122,-1.812236025547341,-2.3707758066612175,-0.804504341778138,-1.3148534631315345,-1.592119143652869,0.9760284724061037,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.11700725892631081,0.2882831827617112,-0.43063801696607346,0.0,-0.7233696937788492,-0.6579650324893694,-0.48183194715563465,-0.5840697010145831,-0.7567634332622362,-0.57394800372534,-0.4289878013832108,-0.3888873797077632,-0.030366790662185325,-0.32116107454003334,0.6263893196737151,-0.8842159217732523,-0.8611990335610591,-0.6035863895713868,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-1.5628515185671883,-0.2982537972632534,-0.011167354282017141,0.030919235859148454,0.0,0.3563411916931924,0.2286875106774937,-0.5325793618465137,-0.7835471532539513,-0.14116232183473734,0.5024685661986961,-0.2694395985400049,-0.7673207975954252,0.21123273065014625,0.22221296258603884,-0.39956951795093204,1.6523723618759258,1.5141178369317811,0.8028392758758722,-2.13058089013003,-0.4417256705942788,0.9760284724061037,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.9462278131488492,-0.2982537972632534,1.785535867980353,1.1848123679222033,0.0,0.1612862086720039,0.7863019486409709,-0.24202649949373367,-0.02387602237519902,0.4667049996621636,0.6219969081985001,0.4219359471138962,0.7464128739552229,1.419230337211804,0.917731730107384,1.1393687384860387,2.2504297620858873,1.9428443986916617,0.40100337146236964,-1.7227171766307943,-1.1127885298784537,0.9760284724061037,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.9462278131488492,-1.5440369658320345,-0.011167354282017141,-0.8921952697912954,0.0,0.6633183517166257,0.7382202943572469,-0.05349218959220526,0.27773118327779484,0.8309116762856,0.8640621176422717,-0.2694395985400049,-0.7673207975954252,-0.5135658332868485,0.9104867429457042,-0.1430798085447748,-1.5647639978742502,-1.8726246789275305,0.6019213236691209,-1.72271717663077,-1.4003868981430756,1.9520569448122074,0.0,0.0,0.8733274718057361,1.3738597595608202
1.520267008524463,0.9475293713054982,0.8871842568491679,0.030919235859148454,0.0,2.556930053077789,1.9333933531011913,0.41182573211917045,0.8429394281435156,1.8838569850582376,1.7761696381118453,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.11340990086139155,-0.3274038595087828,-0.21811368773240633,1.0037572280826235,1.5401925313631621,1.09213229348383,0.9760284724061037,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.9475293713054982,-1.2089695024569307,-0.19985939055346252,0.0,-1.0251632088566267,-1.0985426566179997,-0.562631501313856,-0.9625667544282323,-1.2776844150435829,-0.9250145875442798,-0.4289878013832108,0.3679794560675609,0.21123273065014625,-0.32116107454003334,-0.5278143726540152,0.1881628648101197,0.29697124109894263,-1.2063402461916406,0.3166013908654315,1.09213229348383,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,-1.5440369658320345,0.5877337198054395,4.415713137698757,0.0,-0.04717402274056155,0.29030419563145216,-0.32834667356595004,-0.19050028030544178,0.15523580851159519,0.3620789802267481,4.517006486756218,-0.3888873797077632,5.043223156896778,1.2365111652213312,2.2935724308137693,-1.9565947083566395,-2.7351579027207613,-0.40266843736463553,0.7244651043646911,-1.4003868981430756,-1.9520569448122074,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.9475293713054982,0.8871842568491679,-0.19985939055346252,0.0,-1.057744388178437,-1.0929693046965376,-0.566850352387947,-0.9980709775447545,-1.3036865783016134,-0.9020245998233283,-0.4289878013832108,0.3679794560675609,0.21123273065014625,-0.32116107454003334,-0.271324663247858,0.518125568374238,0.5979970308840247,1.4055931324961262,0.3166013908654315,1.1879984162387267,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.32960410773053217,-1.1287759096424408,0.2882831827617112,-0.19985939055346252,0.0,0.09558431207966138,0.03215177210050141,-0.4347905489229521,-0.44253368397641046,-0.17238822011515345,0.0667816141384005,-0.10989139569679708,-0.010453961820101162,0.45283225196247784,-0.2776911515699322,-0.6560592273570984,-1.090442611500816,-1.1328544566663252,1.0037572280826235,-1.3148534631315587,-1.016922407123557,1.9520569448121727,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.11700725892631081,0.5877337198054395,-0.43063801696607346,0.0,-0.612992592901772,-0.8230192578421955,-0.30174019469753266,-0.13645666636560097,-0.7673863925234832,-0.9195912506163607,-0.3226223328210729,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,0.7546341743767984,-0.5336305492363649,-0.44360817543789877,0.20008541925561832,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-1.5628515185671883,-2.3745590782111923,-0.6100684283694738,1.4155909943348142,0.0,0.21034255204252827,0.23213164206796988,-0.3487761642934989,-0.2339651749098991,0.15884569203447094,0.35052862275329394,4.995651095285839,-6.065388648022695,-3.654359610347159,3.272352557653627,3.3195312684384257,2.6628831415410374,2.2219949712973133,-1.6081761506051433,0.45255596203184334,-0.5375917933491414,-3.9041138896243455,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.32960410773053217,-1.1287759096424408,-1.8078705765443872,-0.6614166433786844,0.0,0.02446929835684621,0.5033073662449516,-0.1785793603436576,0.0853071508140577,0.3480189191402539,0.45140721058738403,-0.2694395985400049,-0.3888873797077632,-0.5135658332868485,-0.06758652388119599,-1.5537732102786717,-0.30678119053603453,-0.19625385939950282,-0.6035863895713868,-0.7710351784659114,-0.7293240388589008,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
0.9036433031061238,-1.5440369658320345,2.0849864050240816,5.108049016936589,0.0,0.12058880318510676,0.14242928270768743,-0.5265591008971329,-0.755571119702095,-0.20330335999887156,0.37246830249711355,2.496062584075592,4.530747052831844,4.801623635584446,4.677880067019692,0.8828790290798816,0.5181255683742537,0.5979970308840389,1.4055931324961262,-0.36317146496665176,-1.879717511917525,1.9520569448121727,0.0,0.0,0.8733274718057361,1.3738597595608202
1.520267008524463,0.9475293713054982,-0.6100684283694738,0.030919235859148454,0.0,1.4103531132271434,2.0123969869806797,-0.09047356358027121,0.22347832396724224,1.7666236955319197,2.1793917145370507,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-1.2972835008725052,-1.0904426115008112,-1.1328544566663188,0.40100337146236964,1.9480562448623975,1.09213229348383,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
-2.179475223985527,0.5322683151159046,-0.3106178913257455,-0.19985939055346252,0.0,1.3711539016083183,1.7198700182917626,-0.289044151728855,-0.11157990424874611,1.3698341002120733,1.8983581461194832,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.014834953841691631,0.14691752686462756,0.25793022944742555,0.8028392758758722,-1.1788988919651227,0.42106943419965526,-0.9760284724061037,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.5322683151159046,-0.011167354282017141,-0.43063801696607346,0.0,-0.857525154021541,-1.0013677577643258,-0.509038316054283,-0.6820753526935952,-1.0926261936334631,-0.8983448684669766,-0.4289878013832108,-0.3888873797077632,-0.27196631197451687,-0.32116107454003334,0.11340990086139155,-0.018063824917450958,0.09826326971471326,-0.6035863895713868,0.3166013908654315,0.9004000479740366,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.9462278131488492,-1.5440369658320345,-1.508420039500659,-0.43063801696607346,0.0,0.2720897381726765,0.6089497016239276,-0.023594082691701167,0.3202143301847668,0.687848917154669,0.693762373360658,-0.2694395985400049,-0.010453961820101162,-0.030366790662185325,-0.06758652388120516,-0.6560592273570984,-0.9873292666370315,-0.9941933047839858,-0.804504341778138,-1.7227171766307943,-1.4962530208980063,2.9280854172182766,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.11700725892631081,0.2882831827617112,-0.19985939055346252,0.0,-0.7476246959581427,-0.9204413441196448,-0.28071593801974487,-0.09555512084192508,-0.7673863925234832,-0.9195912506163607,-0.3226223328210729,-0.010453961820101162,-0.030366790662185325,-0.3139160873783526,1.0111238837829557,-0.2036678456722437,-0.08867633215018934,-0.0008325329511329472,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-1.5628515185671883,-1.1287759096424408,1.1866347938928963,-1.1229738962039064,0.0,0.4724633682243363,0.4096304194735261,-0.5458286054168594,-0.852156096293854,-0.034304719508219124,0.7253273306342714,-0.16307412997786508,-1.9026210512584114,-1.721563439848506,0.6931371280952814,1.1393687384860387,-1.5647639978742516,-1.8726246789275327,0.40100337146236964,-1.4508080342979464,-1.6879852664077315,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
-1.5628515185671883,-1.5440369658320345,0.5877337198054395,0.030919235859148454,0.0,0.24415961390805999,0.4103947476028098,-0.5453159622712551,-0.849277459403458,-0.031076655791385417,0.7253273306342714,0.20920500998961852,1.124846291842885,-0.5135658332868485,0.3381327571729247,1.0111238837829557,-1.750368018629069,-2.234668081181533,-0.0008325329511329472,-1.3148534631315345,-1.879717511917491,-0.9760284724061037,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,-1.9592980220216283,0.2882831827617112,1.1848123679222033,0.0,-0.20961109677865278,-0.18683995937039696,-0.5692869071409334,-1.0211824598177959,-0.5301751116246751,0.15195763461992107,-0.16307412997786508,1.881713127618209,1.6608298585241354,0.6569121922868845,0.498144464970632,-0.5336305492363652,-0.44360817543789877,0.8028392758758722,-1.3148534631315587,-1.592119143652869,1.9520569448121727,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.32960410773053217,0.11700725892631081,-0.6100684283694738,0.030919235859148454,0.0,1.8219448352248109,1.2543891484072094,0.024357444597509992,0.3860344391253031,1.207511083944863,1.2751967552805288,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.014834953841691631,-0.05930916286295227,0.057422123518044425,-0.0008325329511329472,-0.4991260361330636,0.1334710659349992,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
-1.5628515185671883,0.5322683151159046,-1.508420039500659,-0.19985939055346252,0.0,1.9983412875095259,1.8287669190445712,-0.2918631078862881,-0.11705580745358471,1.3698341002120733,1.8983581461194832,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.498144464970632,0.39438955453771785,0.4873538845030728,-1.8090941028118945,-0.7710351784658872,0.32520331144475856,-0.9760284724061037,0.0,0.0,1.2107282666762553,0.2318684094781177
-0.9462278131488492,0.5322683151159046,-0.011167354282017141,-0.19985939055346252,0.0,1.4691519306553817,1.2586596151033973,-0.17142182421871188,0.09706478480746772,0.9820624502404051,1.2507590536790008,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.6560592273570984,-1.399782646092178,-1.591869293468966,-0.20175048515788424,-1.4508080342979706,0.6128016797094146,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.11700725892631081,0.2882831827617112,-0.43063801696607346,0.0,-0.9745902871877815,-0.9511299726037299,-0.538690897032178,-0.8138207692184529,-1.187694455647401,-0.8723405269100291,-0.4821705356642807,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.1430798085447748,-0.018063824917434107,0.09826326971472979,0.8028392758758722,0.3166013908654315,0.2293371886898959,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
1.520267008524463,1.362790427495092,-0.6100684283694738,0.030919235859148454,0.0,1.3319546899894927,2.2237850884420145,0.23986940651576547,0.6538202960407646,2.001090274584556,2.0816409081309404,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.498144464970632,-1.5647639978742351,-1.8726246789275032,-0.804504341778138,1.8121016736960098,1.1879984162387267,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.9475293713054982,-0.9095189654132022,-0.43063801696607346,0.0,1.5454214447100143,-0.5720999970644479,3.2910909720471797,2.874859054387951,0.953049555748432,-0.934981369735104,-0.4289878013832108,-0.010453961820101162,-0.030366790662185325,-0.32116107454003334,-0.014834953841691631,0.14691752686460852,0.2579302294474078,-1.4072581983983918,0.3166013908654315,1.09213229348383,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-2.7960989294038443,-1.9592980220216283,-1.8078705765443872,-1.1229738962039064,0.0,0.2719246114937321,0.26966159236308257,-0.5023847126620242,-0.6565847468333247,-0.11042357296202966,0.4132817079418247,-0.10989139569679708,-1.5241876333707494,-2.2047624824731695,1.4973307030418495,-0.39956951795093204,3.508412569424099,2.7595911320753963,-2.0100120550186458,-1.858671747797206,-1.4962530208979723,-2.9280854172182766,0.0,0.0,0.8733274718057361,1.3738597595608202
